Sentiment,ID
2,1
0,2
1,3
2,4
3,5
3,6
0,7
3,8
2,9
3,10
2,11
2,12
1,13
0,14
1,15
4,16
0,17
1,18
3,19
3,20
2,21
4,22
0,23
4,24
3,25
1,26
2,27
1,28
4,29
2,30
0,31
4,32
3,33
0,34
4,35
3,36
1,37
1,38
3,39
4,40
2,41
0,42
0,43
4,44
3,45
0,46
0,47
4,48
0,49
2,50
4,51
0,52
3,53
0,54
0,55
4,56
3,57
1,58
0,59
2,60
4,61
3,62
1,63
1,64
2,65
2,66
4,67
3,68
1,69
0,70
0,71
3,72
1,73
0,74
3,75
2,76
4,77
1,78
2,79
2,80
2,81
1,82
4,83
1,84
2,85
3,86
2,87
2,88
1,89
1,90
1,91
1,92
1,93
3,94
2,95
1,96
1,97
4,98
0,99
4,100
2,101
2,102
3,103
3,104
0,105
3,106
0,107
4,108
4,109
3,110
4,111
1,112
3,113
4,114
1,115
2,116
2,117
3,118
3,119
4,120
3,121
3,122
4,123
0,124
3,125
4,126
1,127
3,128
2,129
2,130
0,131
1,132
4,133
2,134
3,135
0,136
1,137
0,138
3,139
3,140
1,141
2,142
4,143
0,144
2,145
4,146
1,147
0,148
2,149
2,150
4,151
4,152
1,153
3,154
4,155
3,156
3,157
2,158
2,159
4,160
0,161
0,162
4,163
4,164
0,165
0,166
3,167
2,168
0,169
3,170
0,171
0,172
1,173
2,174
3,175
3,176
4,177
0,178
3,179
0,180
1,181
0,182
2,183
0,184
2,185
3,186
2,187
1,188
4,189
2,190
1,191
0,192
1,193
1,194
0,195
1,196
4,197
1,198
3,199
2,200
0,201
1,202
4,203
4,204
4,205
4,206
1,207
0,208
2,209
2,210
2,211
1,212
2,213
2,214
3,215
3,216
3,217
1,218
4,219
1,220
1,221
2,222
2,223
3,224
2,225
1,226
1,227
3,228
0,229
0,230
1,231
0,232
3,233
3,234
0,235
3,236
4,237
1,238
4,239
4,240
1,241
1,242
2,243
1,244
3,245
0,246
4,247
2,248
3,249
1,250
0,251
3,252
1,253
4,254
4,255
4,256
4,257
3,258
3,259
3,260
3,261
0,262
1,263
1,264
0,265
4,266
1,267
4,268
1,269
0,270
2,271
3,272
2,273
0,274
2,275
2,276
4,277
1,278
1,279
1,280
4,281
1,282
3,283
1,284
2,285
1,286
3,287
3,288
2,289
4,290
1,291
3,292
3,293
2,294
1,295
1,296
1,297
0,298
0,299
1,300
1,301
0,302
4,303
3,304
0,305
2,306
3,307
4,308
3,309
0,310
2,311
0,312
1,313
1,314
3,315
2,316
1,317
0,318
3,319
3,320
3,321
3,322
1,323
1,324
0,325
4,326
1,327
1,328
4,329
2,330
3,331
4,332
2,333
4,334
2,335
0,336
0,337
1,338
1,339
4,340
3,341
1,342
4,343
3,344
2,345
0,346
4,347
1,348
4,349
2,350
4,351
0,352
1,353
0,354
4,355
4,356
4,357
2,358
0,359
0,360
2,361
3,362
4,363
2,364
1,365
2,366
2,367
4,368
3,369
3,370
2,371
3,372
3,373
0,374
1,375
3,376
4,377
1,378
1,379
3,380
3,381
3,382
4,383
2,384
4,385
0,386
2,387
3,388
0,389
0,390
0,391
1,392
1,393
3,394
4,395
0,396
4,397
1,398
0,399
0,400
2,401
3,402
2,403
0,404
1,405
2,406
2,407
3,408
4,409
1,410
0,411
2,412
0,413
0,414
3,415
2,416
2,417
4,418
3,419
3,420
2,421
3,422
2,423
1,424
1,425
3,426
0,427
2,428
2,429
2,430
1,431
3,432
4,433
1,434
1,435
3,436
4,437
1,438
1,439
1,440
4,441
1,442
0,443
4,444
1,445
4,446
3,447
1,448
3,449
4,450
0,451
3,452
3,453
1,454
3,455
1,456
4,457
3,458
0,459
0,460
0,461
4,462
4,463
2,464
2,465
2,466
0,467
1,468
1,469
2,470
2,471
4,472
2,473
0,474
0,475
0,476
3,477
3,478
3,479
4,480
0,481
3,482
0,483
3,484
4,485
3,486
0,487
2,488
4,489
0,490
1,491
3,492
3,493
2,494
3,495
4,496
3,497
3,498
3,499
1,500
2,501
3,502
1,503
1,504
4,505
3,506
2,507
4,508
3,509
1,510
3,511
3,512
0,513
2,514
1,515
2,516
0,517
4,518
3,519
4,520
1,521
4,522
1,523
2,524
2,525
